Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,STYRKER SMALL POWER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,FISK'S SMALL GELPI
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,DR DICKE RIBBON RETRACTORS
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,TOTAL JOINT SET
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,HIP RETRACTOR SET
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,STRYKER LARGE POWER
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,OSTEOTOMES-LAMBOTTES
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,LARGE BATTERY
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",TOTAL HIP REPLACEMENT RIGHT,12:04,13:54,PISTOL GRIP
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",RELEASE RIGHT CARPAL TUNNEL,13:57,14:15,DR VICAR'S CTR SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,TOTAL JOINT SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,STRYKER LARGE POWER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,LINEN BUMP
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,LARGE BATTERY
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,OSTEOTOMES-SMITH PETERSON
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R  TKA,7:56,8:53,DR FISHER'S KNEE SPECIALS
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,LINEN BUMP
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,MANUAL SCOPE SET
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,SCOPE SET UP-STRYKER
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,LINTNER'S CURETTE
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,STRYKER LARGE POWER
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,SMITH AND NEPHEW SHAVER
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,ACL SET
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,STAPLE SET-RICHARDS
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,LINTNER SCREWDRIVER
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,MITEK ACL TRAY
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,LARGE BATTERY
OR.OR08,7/24/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DIAGNOSTIC AND ASSESMENT,8:11,9:27,S&N LINTNER ACL SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,TOTAL JOINT SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,STRYKER LARGE POWER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,LINEN BUMP
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,LARGE BATTERY
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,OSTEOTOMES-SMITH PETERSON
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,9:26,10:14,DR FISHER'S KNEE SPECIALS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,MANUAL SCOPE SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,SCOPE SET UP-STRYKER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,SMITH AND NEPHEW SHAVER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,KOLLIAS'S BITERS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,LEFT & RIGHT 90 DEGREE BITERS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,MENISCUS REPAIR SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,STYRKER SMALL POWER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,DRILL POINT RACK
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,RINGED CURETTE
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,AWLS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) KNEE ARTHROSCOPY, PARTIAL MEDIAL MEN",7:54,8:14,SMALL BATTERY
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",FASCIAL ARTHOPLASTY CARPAL,9:57,10:40,TX HAND 1
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",FASCIAL ARTHOPLASTY CARPAL,9:57,10:40,TX HAND 2
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",FASCIAL ARTHOPLASTY CARPAL,9:57,10:40,VICAR'S BONE SET
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",DEQUERVAINS RELEASE RIGHT WRIST,13:01,13:17,DR VICAR'S CTR SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,MANUAL SCOPE SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,SCOPE SET UP-STRYKER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,SMITH AND NEPHEW SHAVER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,STYRKER SMALL POWER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,SMALL BATTERY
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, TYPE II SLAP R",10:19,10:46,KOLLIAS' SHOULDER SPECIALS
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,TOTAL JOINT SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,STRYKER LARGE POWER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,LINEN BUMP
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,LARGE BATTERY
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,OSTEOTOMES-SMITH PETERSON
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",R TKA,11:00,11:55,DR FISHER'S KNEE SPECIALS
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,STYRKER SMALL POWER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT FOOT REMOVAL OF HARDWARE,14:15,15:11,SYNTHES SCREWDRIVER SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,BASIC BACK SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,CERVICAL DISTRACTOR SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,STEALTH RETRACTOR
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,Electric Midas MR8
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,MICRO BACK
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,SPINE BIPOLARS
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,TRIMLINE CURETTES
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,RETRACTORS-CLOWARDS
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,Cervical Curettes
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,McMain's specials
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",CERVICAL DISC ARTHROPLASTY CERVICAL FIVE,14:34,16:34,SINGLE ENDED STEINMANN PINS
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,TOTAL JOINT SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,STRYKER LARGE POWER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,OSTEOTOMES-LAMBOTTES
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,CEMENT RESTRICTOR INTRODUCER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,MORELAND REVISION INSTRUMENTS
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,SMALL REVISION PAN
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,LARGE BATTERY
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,DR FISHER'S KNEE SPECIALS
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,CEMENT GUN
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,LINEN BUMP
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",EXPLANT L TKA WITH ANTIBIOTIC CEMENT,14:14,15:58,Electric Midas MR8
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,ACL SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,MANUAL SCOPE SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,SCOPE SET UP-STRYKER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,SMITH AND NEPHEW SHAVER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,STRYKER LARGE POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,LARGE BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,ARTHREX GRAFTMASTER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,MENISCUS REPAIR SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,ARTHREX SHOULDER SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,RIGHT ANGLE
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,STRYKER 70 DEGREE SCOPE
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,ARTHREX COMPRESSION TUBES
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH MEDIAL,15:22,16:23,CURCIATE TOOL BOX
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,MANUAL SCOPE SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,SCOPE SET UP-STRYKER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,STYRKER SMALL POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,SMALL BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,LEFT & RIGHT 90 DEGREE BITERS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,BACK BITERS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,ARTHREX SHAVER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,ACCUFEX MENISCAL STITCHER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,BEATH NEEDLE
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,MENISCUS REPAIR SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH PARTIAL,14:02,14:35,ROBERSON'S RING CURETTE
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,BASIC ORTHO SET
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,SYNTHES SCREWDRIVER SET
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,LINEN BUMP
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,BROKEN SCREW SET
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,STYRKER SMALL POWER
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,SMALL BATTERY
OR.OR08,7/24/2023,Orthopaedics,"Crichlow, Renn J MD",REMOVAL DEEP IMPANT,14:29,14:57,CRICHLOW'S SYNTHES SCREWDRIVER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",DISTAL QUADRICEP REPAIR,12:25,13:26,ACL SET
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",DISTAL QUADRICEP REPAIR,12:25,13:26,STYRKER SMALL POWER
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",DISTAL QUADRICEP REPAIR,12:25,13:26,SMALL BATTERY
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",DISTAL QUADRICEP REPAIR,12:25,13:26,SUPER/GII/MINI-MITEK
OR.OR09,7/24/2023,Orthopaedic Surgery,"Pomeroy, Christopher  MD",DISTAL QUADRICEP REPAIR,12:25,13:26,DRILL POINT RACK
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,BASIC ORTHO SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,WEBER SPECIALS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,LINEN BUMP
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,DRILL-TPS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,MODULAR FOOT SET-SYNTHES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,SMALL FRAG COMBO SET-SYNTHES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,SMALL FRAG LOCKING SET-SYNTHES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,SET SYNTHES BONE HOLD CLAMPS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,OSTEOTOMES-LAMBOTTES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,ANG/STR CURETTES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,FLEXIBLE OSTEOTOMES
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,SYNTHES GOUGE SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD","RIGHT ORIF TALUS, ORIF LAT MALL, ORIF SY",14:02,15:31,SYNTHES SM JT DISTRACTOR
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD",LEFT EXCISION PRE-PATELLAR BURSA,12:41,13:23,FOOT SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Weber, Timothy MD",LEFT EXCISION PRE-PATELLAR BURSA,12:41,13:23,WEBER SPECIALS
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,BASIC ORTHO SET
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,STYRKER SMALL POWER
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,SET SYNTHES BONE HOLD CLAMPS
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,SMALL FRAG COMBO SET-SYNTHES
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,SMALL FRAG LOCKING SET-SYNTHES
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,OSTEOTOMES-LAMBOTTES
OR.OR03,7/24/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",OPEN REDUCTION INTERNAL FIXATION,16:14,17:15,SMALL BATTERY
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,TOTAL JOINT SET
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,STRYKER LARGE POWER
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,OSTEOTOMES-LAMBOTTES
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,CEMENT GUN
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,LINEN BUMP
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,LARGE BATTERY
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,ALVARADO LEG HOLDER
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,DR FISHER'S KNEE SPECIALS
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",(L) TKA,7:58,9:42,PISTOL GRIP
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,TOTAL JOINT SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,HIP RETRACTOR SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,OSTEOTOMES-SMITH PETERSON
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,STRYKER LARGE POWER
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,LARGE BATTERY
